place_id,business_name,url,local_file,predicted_label
ChIJ_aTbqysbiYgRsVedWY4WP2w,A Advantage Air Inc.,https://lh3.googleusercontent.com/-eMMLMkZ27ls/AAAAAAAAAAI/AAAAAAAAAAA/Jz6305RIm0w/photo.jpg,bd60026546f2b118b814529bdf1f3db204f7ab30.jpg,logo
ChIJnfWLNbR1YogRydTLczujn9E,A Better Way Heating & Cooling,https://lh3.googleusercontent.com/-YMrAgc4_d3Y/AAAAAAAAAAI/AAAAAAAAAAA/M5KLsvcMetg/photo.jpg,b4af1c5981bd6a815455d57d9d4313b7c3de64e0.jpg,logo
ChIJLa5my0Wvi4gR8j3B74jtD-c,A&C Heating and Air LLC,https://lh3.googleusercontent.com/-rIgWKrZF9Ic/AAAAAAAAAAI/AAAAAAAAAAA/N8c-Q4gykPU/photo.jpg,9494bf90dd31b067d1801a3f35d2810f861ea8d8.jpg,logo
ChIJs8br446bLAsRahhoNUdtMLs,AGA HVAC Services,https://lh5.googleusercontent.com/-ibd3J6pc8JI/AAAAAAAAAAI/AAAAAAAAAAA/b8cQ71SQRbw/photo.jpg,3e1356986e7e1d3b7404c3203e474d83a804c6ae.jpg,not_logo
ChIJ5d8uXNSzZCcRoqCGxHh92aI,Affordable Comfort Cooling Systems & Plumbing,https://lh6.googleusercontent.com/-fLT6c_FDOvo/AAAAAAAAAAI/AAAAAAAAAAA/dWGBXXf60eI/photo.jpg,550d21414676fafb3646f27854617533496e3d3e.jpg,logo
ChIJXfj--h0Y3IsRieFtgNCDagI,Air By Design,https://lh5.googleusercontent.com/-CxjyEYPz2hw/AAAAAAAAAAI/AAAAAAAAAAA/9GvkkB42GMQ/photo.jpg,2f09ceaa9273160211c52c8d54c2ab93b186ed41.jpg,logo
ChIJX21k7u2YkqgRrPkterr_D7Q,"Air Dominance, LLC",https://lh3.googleusercontent.com/-go0Pa5HP4fA/AAAAAAAAAAI/AAAAAAAAAAA/FdzJdUq3WG0/photo.jpg,e9231bab7ba2c0d54e283838ca9c14b90844e7fc.jpg,logo
ChIJEVCorVrOjIgRg1LV3_ywrvI,Air Medx,https://lh4.googleusercontent.com/-4UvjHtHOneY/AAAAAAAAAAI/AAAAAAAAAAA/0Ley-vkWZWk/photo.jpg,4383b67be980d726928f10b980a29ad7a69c6924.jpg,logo
ChIJe93rJ6JGYogRIZnn3GzqggA,Air Pro Heating and Cooling LLC,https://lh3.googleusercontent.com/-8r_EO7mxOJo/AAAAAAAAAAI/AAAAAAAAAAA/V5WS38LHTmA/photo.jpg,8f63a174ab3b8cb1ce70a4debc0d61b158b1784f.jpg,not_logo
ChIJc3bk_cKviYgR-2H-c83RksI,Air Service Pro,https://lh3.googleusercontent.com/-fPMddc5embs/AAAAAAAAAAI/AAAAAAAAAAA/WuOuDDaub3c/photo.jpg,c432965630c22d550b6e93af73ca421f59924e20.jpg,not_logo
ChIJ04J-E7cZiYgRNzlVcdyFLds,Air Service Pros,https://lh3.googleusercontent.com/-0mpdZzfuLEQ/AAAAAAAAAAI/AAAAAAAAAAA/fzKeF1GxEdM/photo.jpg,9433737471a5740e8a6ed816df13648586b02c9c.jpg,logo
ChIJg01CPNkeiYgRuPwIKQ6vjR8,Air Services Inc,https://lh6.googleusercontent.com/-_6FR--sh7bI/AAAAAAAAAAI/AAAAAAAAAAA/Qsape5jf01c/photo.jpg,86cf692654b2872618122d34622533a71009bd28.jpg,not_logo
ChIJA-aC-G8biYgRwjHAiqz3Qrs,Air Tech Mechanical Contractors LLC,https://lh5.googleusercontent.com/-jI8oibOv7nQ/AAAAAAAAAAI/AAAAAAAAAAA/QU3Vipux8tM/photo.jpg,e9d4d6699e6f6448dcf56d17231e001ff8be6de1.jpg,logo
ChIJc7oCCW2siYgR22yD0eCw-JE,Air logistics Heating & Air Conditioning,https://lh5.googleusercontent.com/-e3F3rwH9aBw/AAAAAAAAAAI/AAAAAAAAAAA/5JyP7B8yjnA/photo.jpg,f56d1c6294c60f6d65038f3704f7b7af9d7a5532.jpg,not_logo
ChIJrzbKC-0piYgRN7ZfYEOS8HU,Airbender,https://lh4.googleusercontent.com/-RzfSGGFIW4o/AAAAAAAAAAI/AAAAAAAAAAA/mW1GCedKH5g/photo.jpg,1eb80752271bf28caee018e94f32355d910f0cc3.jpg,logo
ChIJRbsKNEMZiYgRAekCQkTY8pk,Airloc,https://lh5.googleusercontent.com/-Zw7J9Q2Va7Y/AAAAAAAAAAI/AAAAAAAAAAA/OtbwhY0k5nQ/photo.jpg,f43a14272bbc39078517095e008beb6d2ccd8066.jpg,logo
ChIJc_anRd8UqE8RkThED3NLG8U,Alabama Comfort Controls,https://lh4.googleusercontent.com/-XHuqazkinVs/AAAAAAAAAAI/AAAAAAAAAAA/7Klom8GSuO0/photo.jpg,09a8f2264028069de0d74477926116238bfd9350.jpg,not_logo
ChIJZ0xgbjeQJwARb1SHsjk203k,Alabama Professional Air,https://lh6.googleusercontent.com/-wsbp-ilK4fw/AAAAAAAAAAI/AAAAAAAAAAA/yjzuJQiRnag/photo.jpg,397c4d020f9902cc7464bb9bd120bfa75d44584c.jpg,logo
ChIJcTUW2XfHjIgR9_epaiiRNk0,Allen Mechanical & HVAC LLC,https://lh6.googleusercontent.com/-8cNthefkkdE/AAAAAAAAAAI/AAAAAAAAAAA/3UlYqkLNfGg/photo.jpg,fca4581bb7b889a08b13c5ac3b9b108ae5fc2795.jpg,logo
ChIJE0lozxohjIgRy83AxhLpERY,Allen's Heating & Cooling,https://lh6.googleusercontent.com/-uaRFMbhWZfg/AAAAAAAAAAI/AAAAAAAAAAA/LdVCGayxZiE/photo.jpg,43bf91090afbaaf453f65e5e6ce71c7deca6d9bb.jpg,not_logo
ChIJK0Ou6aX0uyYR9BQwioFugNk,Auburn Refrigeration,https://lh5.googleusercontent.com/-Y89bPhnBk6U/AAAAAAAAAAI/AAAAAAAAAAA/vQ3qIb4vnno/photo.jpg,abf7871725dc7d5c71e1941348c4c77c4fb0dad9.jpg,logo
ChIJF40YGPTriIgRcmneObcR2TE,Autumn Air Home Services,https://lh5.googleusercontent.com/-Y4z_RME8H-w/AAAAAAAAAAI/AAAAAAAAAAA/es55TqFIOyc/photo.jpg,c65489aa635d1c114f3c5d447cfe7fa554e9a81d.jpg,not_logo
ChIJ-3Mu5MQ7iogRjQeDur9yUVc,Autumn Air Home Services,https://lh6.googleusercontent.com/-iSRrBLepkBg/AAAAAAAAAAI/AAAAAAAAAAA/wQDSPqpqy4Y/photo.jpg,9e8f4642643f2b25e9232340f5fdbe68072a87a9.jpg,not_logo
ChIJ4-vUP2t4HSURJ5Ai_-wCQm4,"B&K Comfort Services, LLC",https://lh5.googleusercontent.com/-Y8O6et8BTBA/AAAAAAAAAAI/AAAAAAAAAAA/bdmVINFHxVQ/photo.jpg,a87146acecdf2dd94feda53399110b4a661317c9.jpg,logo
ChIJwbbxXvEOEQMRjjVdfDjoq3c,Bearden Mechanical Heating & Cooling,https://lh6.googleusercontent.com/-i37yebl4pPU/AAAAAAAAAAI/AAAAAAAAAAA/Ay9C7S93qX0/photo.jpg,85c1a5aa1666769d5d495253e8e6089843e8656d.jpg,logo
ChIJ3w34-WwNiYgROu_4wNJVq9k,Birmingham Heating and Air Services,https://lh3.googleusercontent.com/-kSs9dA_3zNY/AAAAAAAAAAI/AAAAAAAAAAA/cfS7IatvPHw/photo.jpg,7f3c06651f86698e0ce07bb945ecd8077a5efff7.jpg,logo
ChIJyddDPhLjiIgR_PeiDs42lHo,"Blankenship Heating & Cooling, LLC",https://lh6.googleusercontent.com/-U7V5g6b6O3k/AAAAAAAAAAI/AAAAAAAAAAA/6ECQpqFhVOg/photo.jpg,ad3e6b2c08e000ac2278cad7c47661412ef35e4f.jpg,not_logo
ChIJw7WPlC2liogRbMTSJ5Fx-wg,Blue Mechanical Air Conditioning & Heating,https://lh6.googleusercontent.com/-vvNDyeodYMo/AAAAAAAAAAI/AAAAAAAAAAA/qsnTJY3cSUU/photo.jpg,ec80fec3f1c4ebeb9ee809096f0ad94cce672c03.jpg,logo
ChIJ0S9Sjd_qiYgRrKwF-T7851A,Blue Springs Heating & Cooling,https://lh5.googleusercontent.com/-yCc5x1Gw_TU/AAAAAAAAAAI/AAAAAAAAAAA/7GdAf-4zfVo/photo.jpg,fdbb6fbf8b136343ee396ef30d9237456d61b606.jpg,not_logo
ChIJBWdn2iStiYgRokTW-bfpYwk,Blue Tick System Services LLC,https://lh6.googleusercontent.com/-TxYUYXmAiGQ/AAAAAAAAAAI/AAAAAAAAAAA/Ne8cgtVgjzI/photo.jpg,7b5b22298a4902b484231a9ee5f8c7a1a961b966.jpg,logo
ChIJwYk-wG4iiYgRK5o64uHIdoM,Bo Jiffy Heating and Air Conditioning,https://lh5.googleusercontent.com/-T_F1g6LcFs0/AAAAAAAAAAI/AAAAAAAAAAA/T21Sx-XsC3I/photo.jpg,7b6890f05a67dbfeddd19f8346942ab24facef61.jpg,not_logo
ChIJhdZaMPFKiogRv0Mi3K5bA4c,Brannon Heating & Air,https://lh3.googleusercontent.com/-mslY8TApU9w/AAAAAAAAAAI/AAAAAAAAAAA/npksPykCTJo/photo.jpg,bda7bbf69dd442c9086226161e176f6a747ab780.jpg,not_logo
ChIJr6gUyjUuYC4RCK4wXFnXVhI,Bright Electric LLC,https://lh4.googleusercontent.com/-9aS7rjtGHu8/AAAAAAAAAAI/AAAAAAAAAAA/J-NjfQzsyd0/photo.jpg,84eb2bc9d05923b3346e5a3ac9335160073da00f.jpg,logo
ChIJT3fI2otpYogR_2rFaB0dXCo,Brothers Heating and Cooling LLC,https://lh5.googleusercontent.com/-lM8Tq4gKFGE/AAAAAAAAAAI/AAAAAAAAAAA/McFgzCa9Iso/photo.jpg,25187211cd1f6b5063ff5d1e0384cba41d8f128a.jpg,logo
ChIJTTaaAKwOXCsROTaJJlhssd8,Calderas Heating And Air LLC,https://lh6.googleusercontent.com/-0uoRDKXxa74/AAAAAAAAAAI/AAAAAAAAAAA/hiMnHZyPJcs/photo.jpg,6852aceaab9fa769c39180ea30c2cd85dfe443fd.jpg,logo
ChIJJ_l2mnmviYgRoSZEukFYTbc,Campbell Air Conditioning,https://lh6.googleusercontent.com/-tLmKXUN-hN0/AAAAAAAAAAI/AAAAAAAAAAA/vCmzvZLXgr0/photo.jpg,74420f389115ab62710eaf7dee9750d3598663d9.jpg,logo
ChIJwzVreMhhgCkRf_aD4ureIVo,Casper Heating and Cooling,https://lh5.googleusercontent.com/-WXqSY0xB0ho/AAAAAAAAAAI/AAAAAAAAAAA/WSJoJeCupS4/photo.jpg,6e148c604414cc73eb2514ca8fb6cac1a7f290b1.jpg,logo
ChIJ2_x53hvaS4cR5t3aKqOSmq0,Cavalry Climate,https://lh5.googleusercontent.com/-WOnZZR_lPrA/AAAAAAAAAAI/AAAAAAAAAAA/dO4Dh_sE1zk/photo.jpg,32ed9254d1f0194636d5a3571f6905c052fd6d7b.jpg,logo
ChIJ2WealLwCSQARtBz8KttK8rs,Central Mechanical,https://lh5.googleusercontent.com/-QvIgoyxmM40/AAAAAAAAAAI/AAAAAAAAAAA/h9PvThrVgpk/photo.jpg,963fe7c6bda0c03dd13b2b28f2a070a74c9b7666.jpg,not_logo
ChIJRbdhQXB1jIgR9LgI9hoTIjE,Channell Comfort Cooling & Heating LLC,https://lh5.googleusercontent.com/-o-WbrzkF9K8/AAAAAAAAAAI/AAAAAAAAAAA/1wti_lm7LMw/photo.jpg,ea2d8f6d6948b673c7f0b93d40876f529fd7d33d.jpg,logo
ChIJ82WYbmsmiYgR7o63JJKJA6A,Childers Heating & Cooling,https://lh3.googleusercontent.com/-KSnYGVxjpaI/AAAAAAAAAAI/AAAAAAAAAAA/XhLyMTL8M3s/photo.jpg,8c5c02eb9cdc31556ceeddbecc322176072989bb.jpg,logo
ChIJA3peGvfJiYgRZt1w6G2sFnA,Climate Heating & Cooling,https://lh3.googleusercontent.com/-IROws34zU-M/AAAAAAAAAAI/AAAAAAAAAAA/g8gwurcPrYs/photo.jpg,0517d5937dbdb4f7d97f286a0c441b54fe34e2b1.jpg,logo
ChIJtYumnnVFiogRngKJ5_HZVVA,Comfort A/C,https://lh5.googleusercontent.com/-6LCZe23dMSA/AAAAAAAAAAI/AAAAAAAAAAA/1KKOH9c-IkE/photo.jpg,d07eb1ffd330ea0c36cf868347df9d7f6875d160.jpg,logo
ChIJIbIT0IQri4gRCjeO0ogsJag,ComfortTech Heating & Air Conditioning LLC,https://lh4.googleusercontent.com/-9AIdSaU71m0/AAAAAAAAAAI/AAAAAAAAAAA/dGvc8qm5W6U/photo.jpg,1e438c90cfd7d55926cbc89fd704e2a6756b4e99.jpg,not_logo
ChIJcVIp3IKDYogRdXt-khACzjU,Controlled Climate Solutions,https://lh6.googleusercontent.com/-f1h79bOVWGI/AAAAAAAAAAI/AAAAAAAAAAA/n0ZGRipNLr8/photo.jpg,f3a40ebc1fac9659f50d292af0ba17fba06cc77a.jpg,logo
ChIJoa0WmVEJiYgRtVz23h-tAOA,Darden-Green Co Inc,https://lh6.googleusercontent.com/-ejrjIiwW09Y/AAAAAAAAAAI/AAAAAAAAAAA/7rkzv9S7sCI/photo.jpg,56e43ff1f24a37d88040f675dd817d7cfe51f161.jpg,not_logo
ChIJJZvOcbEPiYgR-bL5SbWegW0,Dawson True Heating & Cooling LLC.,https://lh5.googleusercontent.com/-9WCN48cT6FI/AAAAAAAAAAI/AAAAAAAAAAA/gqoVqU5OkjU/photo.jpg,9c9a2898cbb62bd37d7bd5e095e70ff319e1e1a1.jpg,logo
ChIJGRPpDeBK8osRSUpaV2ermog,Day One Service,https://lh6.googleusercontent.com/-HhnM_UHO9Uw/AAAAAAAAAAI/AAAAAAAAAAA/Hw8d5tzSDrg/photo.jpg,e9e137f34b97eacbc32de1e68008ab8e29e6bf46.jpg,logo
ChIJlxxiBUktAGwRqkIu_GniJuw,Dependable Air,https://lh6.googleusercontent.com/-Xcz81ePOZnQ/AAAAAAAAAAI/AAAAAAAAAAA/WL_AdzdBr-g/photo.jpg,2085f1683e350e778b981f03744ad132aad7ddf9.jpg,logo
ChIJOWnz4F_3iYgRiX9Rg_lOyYE,Dickerson Services,https://lh3.googleusercontent.com/-GF95XlwAtqM/AAAAAAAAAAI/AAAAAAAAAAA/9Gt5gInzSKM/photo.jpg,33e5fbc73ff3b00cf02fd4f0e361621738fbf91b.jpg,logo
ChIJd9lrrBNB-iQRFbu3dIRfCjc,Dkmd Hvac & Maintenance LLC,https://lh5.googleusercontent.com/-Z_q3rf8nGRU/AAAAAAAAAAI/AAAAAAAAAAA/bs2WFtFZdYI/photo.jpg,c8cdddb6bf0cb7b230c0927f3b124df6e2f51056.jpg,logo
ChIJZ2kCbq0jiYgR1YZELNDW8UQ,Doctor Cool Heating and Air Conditioning,https://lh5.googleusercontent.com/-qJy3hUXavL4/AAAAAAAAAAI/AAAAAAAAAAA/XMb8vgfOJwA/photo.jpg,c7853f85821e4532409c679157587b8aadfad84e.jpg,not_logo
ChIJ2-4TUS_ViYgRTmPP-uQPU9U,Dutton Electrical & Air Conditioning Service,https://lh6.googleusercontent.com/-5JgJ---Tf4c/AAAAAAAAAAI/AAAAAAAAAAA/-goqX7mQ6bI/photo.jpg,5a6259ffea1708da41833237894fe65b40a795e4.jpg,not_logo
ChIJy0lrkNrBiYgRV9UytEey_9k,Dye Service HVAC,https://lh4.googleusercontent.com/-I0fJpL48jJc/AAAAAAAAAAI/AAAAAAAAAAA/4Cm9TubVXQk/photo.jpg,8b8ed3a57e1a799a80be37c61e43c96c01802a85.jpg,logo
ChIJkcVN0pl2vUIRevchthJ6xzk,Elevation Heating and Air,https://lh4.googleusercontent.com/-Dxin2Bt2bi4/AAAAAAAAAAI/AAAAAAAAAAA/fzUwd5PGyQk/photo.jpg,035cd1d157a8552812c4461f1c0ccb6c00940d42.jpg,logo
ChIJW11tDBkHGiARCQj7lOdbnFE,Engle Services Heating & Air - Electrical - Plumbing,https://lh3.googleusercontent.com/-NrndNaGKDCo/AAAAAAAAAAI/AAAAAAAAAAA/nJMK6Z_wE2o/photo.jpg,bce604b98b5f8775c0903385478fa854ccedc5bd.jpg,logo
ChIJw7inV56Ki4gRPy5YyAHRWKs,Engle Services Heating & Air - Electrical - Plumbing,https://lh5.googleusercontent.com/-M-dXNg-duXA/AAAAAAAAAAI/AAAAAAAAAAA/ToOKYcGdoPU/photo.jpg,0b05c79c378fb7f25627b2001592de8f3a78c470.jpg,logo
ChIJ2d2_cuI4YogRHxIOGdLBEJo,"Envirotech HVAC/R , Inc.",https://lh4.googleusercontent.com/-l9XtQ0LwdPI/AAAAAAAAAAI/AAAAAAAAAAA/t8bqOivf9SY/photo.jpg,9bfb25a8303e644f6143fc9f18d8da6c6a054b52.jpg,logo
ChIJ00dUmJbaOI8RdiPpr4Faoz0,Essential Heating and Cooling LLC,https://lh6.googleusercontent.com/-8YVWz9Op6wM/AAAAAAAAAAI/AAAAAAAAAAA/2iiwroQg12Y/photo.jpg,eed2d898110c2ddb7d5d5790d73d08db5ea39dfa.jpg,logo
ChIJ3dkETPmpiYgRM3v-G5d3YtQ,First Class Services LLC,https://lh6.googleusercontent.com/-taA8fOr6l_c/AAAAAAAAAAI/AAAAAAAAAAA/oZiRH6QiOdI/photo.jpg,2299e37d2474b23ac53903d87b1cdbd6c384c55a.jpg,logo
ChIJKe7sC3nniIgRb2k6wH3Y-hA,Fresh Air HVAC,https://lh4.googleusercontent.com/-RuwD9ir0TSE/AAAAAAAAAAI/AAAAAAAAAAA/vmtaFNXKuMI/photo.jpg,f1d02dd97ceadf62f6c07c29876efb344269a1bc.jpg,logo
ChIJW4Hs6YgxoksRwk_s82bweDE,Gattrell Heating & Cooling,https://lh5.googleusercontent.com/-XwmI-emULFM/AAAAAAAAAAI/AAAAAAAAAAA/FJZPDrYosDk/photo.jpg,960a55f2b82b0c72b90a6cc8aa2199a5974a4180.jpg,logo
ChIJofkXYqAzgmERYA3XWZVqU1k,Goodies Heating & Air,https://lh6.googleusercontent.com/-36s54HInRts/AAAAAAAAAAI/AAAAAAAAAAA/ieF95l8dZc4/photo.jpg,be05d19fa1b5910c4942595543cc33bb85417cd9.jpg,not_logo
ChIJYyrwKFi8jIgRIcX93LQBQhM,"Greg Boddie Heating & Air, LLC",https://lh5.googleusercontent.com/-edAaULzM_lY/AAAAAAAAAAI/AAAAAAAAAAA/eNcj-LFF75Q/photo.jpg,9d212b8315fa466228135d0111572904884ab3de.jpg,logo
ChIJ2Vsv42z8_msRA_eRYMu_rFM,Haley's AC and Heating LLC,https://lh5.googleusercontent.com/-U88uxB1X9qA/AAAAAAAAAAI/AAAAAAAAAAA/jOsNlJHFhdU/photo.jpg,3fa0de6859d46f00c3cea2ece370a6fc53913de2.jpg,logo
ChIJu7vG1648YmcR_zel_P2fHBM,Hardin Heating & Cooling LLC,https://lh4.googleusercontent.com/-tO9bL6bbCQQ/AAAAAAAAAAI/AAAAAAAAAAA/hP0cipqjslo/photo.jpg,c6e8e502c822689db51624e7f6681207cf4ad209.jpg,logo
ChIJtwlZ_WwNiYgRIVQ1aAUSa5o,Heating and Air Conditioning,https://lh4.googleusercontent.com/-hQez-K1y8X4/AAAAAAAAAAI/AAAAAAAAAAA/9nV3ncvgLVw/photo.jpg,0aaaf91a3577351ec12135cb3721877a6fe0d3c2.jpg,not_logo
ChIJl3WemK4niYgRK1DQuwB7zh0,Henderson Heating and Air LLC,https://lh6.googleusercontent.com/-O1cO1NaTOEE/AAAAAAAAAAI/AAAAAAAAAAA/QFYeg0lgWII/photo.jpg,b383c20cac34cd90487cad713092d3053d78bd17.jpg,logo
ChIJpZJL30MBJK0RhS-6AOLsq08,Hill Heating and Cooling,https://lh5.googleusercontent.com/-KkeVzPbaUM0/AAAAAAAAAAI/AAAAAAAAAAA/2QJR4NePGP8/photo.jpg,e33796ad80080d92c3d8f54b919dd8a9968b927c.jpg,logo
ChIJhTQaVv_h6GUR5bnRlJpZPcs,"Holland Air Services, LLC",https://lh4.googleusercontent.com/-Liq0eOa7uRc/AAAAAAAAAAI/AAAAAAAAAAA/B1YYxfS1pus/photo.jpg,7deb1e9bf3779edda377d3aa5ffed691caea92bd.jpg,logo
